ZIPCODE,Vehicle Count,Number of single returns,Number of joint returns,Number of head of household returns,Number of electronically filed returns,Number of computer prepared paper returns,Number of returns with paid preparer's signature,Number of returns with direct deposit,Number of returns with virtual currency indicator,Number of individuals,Total number of volunteer prepared returns,Number of volunteer income tax assistance (VITA) prepared returns,Number of tax counseling for the elderly (TCE) prepared returns,Number of refund anticipation check returns,Number of elderly returns,Salaries and wages amount,Taxable interest amount,Ordinary dividends amount,Qualified dividends amount,State and local income tax refunds amount,Business or professional net income (less loss) amount,Net capital gain (less loss) amount,Taxable individual retirement arrangements distributions amount,Taxable pensions and annuities amount,Number of farm returns,Unemployment compensation amount,Taxable Social Security benefits amount,Partnership_S-corp net income (less loss) amount,Educator expenses amount,Self-employed (Keogh) retirement plans amount,Self-employed health insurance deduction amount,Individual retirement arrangement payments amount,Student loan interest deduction amount,Charitable contributions if took standard deduction,Basic standard deduction amount,Additional standard deduction amount,Total medical and dental expense deduction amount,State and local income taxes amount,State and local general sales tax amount,Real estate taxes amount,Personal property taxes amount,Limited state and local taxes,Home mortgage interest paid amount,Home mortgage from personal seller amount,Deductible points amount,Qualified mortgage insurance premiums amount,Investment interest paid amount,Total charitable contributions amount,Other non-limited miscellaneous deductions amount,Qualified business income deduction,Excess advance premium tax credit repayment amount,Foreign tax credit amount,Child and dependent care credit amount,Nonrefundable education credit amount,Retirement savings contribution credit amount,Nonrefundable child and other dependent credit amount,Residential energy tax credit amount,Self-employment tax amount,Advance premium tax credit amount,Earned income credit amount,Excess earned income credit (refundable) amount,Refundable child tax credit or additional child tax credit amount,Refundable education credit amount,Net premium tax credit amount,"Qualified sick and family leave credit for leave taken before April ,  amount",Refundable child and dependent care credit,"Qualified sick and family leave credit for leave taken after March ,",Recovery rebate credit amount,"Economic impact payment third round amount ,",Additional Medicare tax amount,Net investment income tax amount,Credited to next year’s estimated tax amount
99026,52,66600.0,92520.0,10080.0,158760.0,6480.0,74520.0,103320.0,7920.0,343080.0,720.0,0.0,720.0,16920.0,65160.0,9264456.0,95040.0,230760.0,162180.0,0.0,547128.0,1396404.0,753228.0,1920420.0,2052.0,246924.0,813888.0,1008108.0,828.0,16164.0,40068.0,19512.0,3852.0,25992.0,3047940.0,96876.0,52200.0,9684.0,42048.0,69660.0,2628.0,101736.0,149796.0,0.0,792.0,0.0,0.0,112284.0,43092.0,245880.0,3852.0,1332.0,0.0,8208.0,1440.0,8712.0,2880.0,82764.0,21456.0,32292.0,20988.0,115812.0,5076.0,3024.0,0.0,5580.0,0.0,19404.0,409968.0,5544.0,30276.0,52812.0
99027,20,23840.0,23680.0,4960.0,49280.0,1920.0,22240.0,34560.0,2400.0,99520.0,640.0,0.0,640.0,7040.0,17920.0,2759952.0,23520.0,45168.0,28032.0,0.0,116560.0,367792.0,155904.0,312752.0,736.0,81584.0,183424.0,319024.0,160.0,0.0,8128.0,3664.0,960.0,6720.0,917408.0,24608.0,8112.0,2112.0,8160.0,17504.0,224.0,24416.0,30832.0,0.0,0.0,0.0,0.0,24288.0,7744.0,61936.0,880.0,304.0,0.0,2576.0,624.0,2464.0,1136.0,19456.0,9664.0,13952.0,9616.0,34272.0,1520.0,1824.0,0.0,2272.0,0.0,5936.0,123920.0,1984.0,5248.0,7968.0
99029,5,1950.0,1900.0,300.0,3900.0,400.0,2250.0,2750.0,150.0,8500.0,0.0,0.0,0.0,600.0,1250.0,170125.0,960.0,12605.0,2505.0,0.0,6470.0,15700.0,5550.0,22840.0,195.0,3200.0,13105.0,2475.0,0.0,0.0,0.0,0.0,75.0,550.0,77380.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3680.0,0.0,5.0,0.0,140.0,60.0,125.0,0.0,1275.0,0.0,1235.0,840.0,3795.0,80.0,0.0,0.0,0.0,0.0,615.0,11195.0,0.0,0.0,440.0
99030,1,210.0,240.0,40.0,480.0,0.0,260.0,300.0,20.0,990.0,0.0,0.0,0.0,60.0,160.0,25914.0,152.0,423.0,285.0,0.0,603.0,1735.0,1141.0,2257.0,36.0,588.0,1757.0,1633.0,0.0,0.0,0.0,0.0,0.0,62.0,8661.0,230.0,0.0,0.0,107.0,115.0,0.0,232.0,309.0,0.0,0.0,0.0,0.0,307.0,0.0,589.0,0.0,1.0,0.0,0.0,7.0,14.0,0.0,160.0,0.0,120.0,81.0,369.0,0.0,0.0,0.0,0.0,0.0,31.0,1264.0,0.0,0.0,59.0
99031,5,1350.0,1650.0,150.0,3050.0,150.0,1500.0,1900.0,150.0,6500.0,0.0,0.0,0.0,250.0,1150.0,194565.0,910.0,4080.0,2975.0,0.0,5400.0,21130.0,6290.0,21605.0,135.0,3115.0,12065.0,16960.0,0.0,0.0,0.0,0.0,20.0,505.0,57645.0,1595.0,0.0,0.0,325.0,1200.0,0.0,1720.0,1920.0,0.0,0.0,0.0,0.0,3280.0,0.0,3560.0,0.0,25.0,0.0,185.0,45.0,180.0,0.0,1360.0,0.0,640.0,430.0,2225.0,0.0,0.0,0.0,0.0,0.0,300.0,7915.0,0.0,680.0,0.0
99032,1,170.0,120.0,30.0,300.0,0.0,150.0,210.0,0.0,620.0,0.0,0.0,0.0,70.0,110.0,11437.0,96.0,321.0,249.0,0.0,-4.0,2070.0,312.0,1615.0,24.0,323.0,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,5701.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,108.0,0.0,140.0,108.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,0.0,0.0,0.0
99033,2,280.0,360.0,100.0,700.0,0.0,340.0,480.0,0.0,1580.0,0.0,0.0,0.0,160.0,260.0,27608.0,124.0,184.0,104.0,0.0,428.0,2794.0,2348.0,4284.0,0.0,770.0,2840.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,13866.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,0.0,12.0,34.0,0.0,108.0,0.0,374.0,276.0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,2098.0,0.0,0.0,0.0
99036,11,3410.0,5060.0,330.0,8470.0,440.0,4400.0,4950.0,440.0,19140.0,0.0,0.0,0.0,660.0,3300.0,754259.0,7326.0,24200.0,16489.0,0.0,23353.0,85503.0,36949.0,63019.0,418.0,7029.0,38368.0,126027.0,0.0,0.0,4587.0,0.0,0.0,1496.0,155309.0,4543.0,0.0,0.0,2651.0,6479.0,0.0,8239.0,11077.0,0.0,0.0,0.0,0.0,16577.0,0.0,21725.0,0.0,121.0,0.0,451.0,44.0,440.0,0.0,5258.0,0.0,891.0,583.0,6567.0,308.0,0.0,0.0,0.0,0.0,880.0,19470.0,1188.0,2024.0,4477.0
99037,51,172430.0,147490.0,34830.0,340990.0,10750.0,138030.0,234780.0,18060.0,679400.0,3010.0,0.0,3010.0,49450.0,96750.0,18828496.0,230652.0,550615.0,396116.0,473.0,836479.0,3381993.0,1022970.0,1946094.0,0.0,500004.0,1207569.0,1997737.0,1978.0,36034.0,72111.0,33884.0,9331.0,44978.0,5948147.0,139836.0,125388.0,29025.0,64672.0,131322.0,3999.0,186233.0,208808.0,0.0,1376.0,2967.0,7224.0,443244.0,112101.0,497897.0,6278.0,5461.0,0.0,21414.0,3397.0,17329.0,1892.0,143749.0,47687.0,104103.0,76411.0,269438.0,12255.0,8557.0,0.0,21328.0,0.0,43172.0,815280.0,8772.0,70305.0,95976.0
99101,1,300.0,280.0,60.0,600.0,0.0,300.0,400.0,0.0,1310.0,0.0,0.0,0.0,100.0,240.0,22055.0,123.0,240.0,127.0,0.0,1297.0,2438.0,1467.0,4739.0,50.0,1323.0,1955.0,685.0,0.0,0.0,0.0,0.0,0.0,68.0,11424.0,354.0,0.0,0.0,0.0,68.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,489.0,0.0,0.0,0.0,0.0,7.0,19.0,0.0,221.0,0.0,289.0,202.0,599.0,0.0,0.0,0.0,0.0,0.0,86.0,1724.0,0.0,0.0,0.0
99109,10,9180.0,10080.0,1980.0,20160.0,450.0,9810.0,13590.0,630.0,41580.0,0.0,0.0,0.0,3060.0,8730.0,813132.0,14085.0,18234.0,10314.0,0.0,56448.0,133236.0,79758.0,182403.0,765.0,30276.0,93483.0,48195.0,117.0,0.0,3537.0,1593.0,261.0,2583.0,387684.0,13203.0,12231.0,0.0,1332.0,2943.0,81.0,4563.0,5949.0,0.0,0.0,0.0,0.0,5535.0,0.0,19953.0,387.0,99.0,0.0,756.0,261.0,819.0,72.0,7740.0,3825.0,7812.0,5679.0,15786.0,414.0,540.0,0.0,432.0,0.0,2052.0,53928.0,387.0,2304.0,2925.0
99110,1,340.0,380.0,100.0,770.0,30.0,370.0,530.0,30.0,1700.0,0.0,0.0,0.0,120.0,210.0,34988.0,125.0,264.0,122.0,0.0,1682.0,1389.0,1642.0,4289.0,37.0,1207.0,1885.0,4810.0,0.0,0.0,0.0,0.0,0.0,99.0,14217.0,299.0,0.0,0.0,53.0,107.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,483.0,0.0,849.0,0.0,1.0,0.0,28.0,10.0,40.0,0.0,245.0,143.0,408.0,300.0,789.0,0.0,0.0,0.0,0.0,0.0,129.0,2161.0,0.0,0.0,0.0
99111,14,8190.0,7740.0,1080.0,16200.0,360.0,9000.0,9720.0,540.0,32220.0,0.0,0.0,0.0,1710.0,6120.0,787338.0,6669.0,16263.0,10998.0,0.0,38799.0,68571.0,36801.0,100683.0,936.0,9522.0,72450.0,109773.0,0.0,0.0,5517.0,1566.0,531.0,3042.0,301356.0,8478.0,7983.0,0.0,1215.0,2151.0,0.0,3501.0,3294.0,0.0,0.0,0.0,0.0,10161.0,0.0,31887.0,252.0,99.0,0.0,864.0,135.0,684.0,90.0,12447.0,3699.0,4275.0,3087.0,11610.0,549.0,387.0,0.0,792.0,0.0,1710.0,40167.0,324.0,1521.0,3510.0
99113,1,170.0,190.0,20.0,370.0,0.0,230.0,180.0,0.0,710.0,0.0,0.0,0.0,20.0,160.0,18497.0,146.0,588.0,424.0,0.0,374.0,1554.0,1071.0,2855.0,40.0,183.0,2010.0,1310.0,0.0,0.0,0.0,0.0,0.0,56.0,6877.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,0.0,4.0,0.0,0.0,0.0,13.0,0.0,297.0,0.0,19.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,56.0,885.0,0.0,0.0,0.0
99114,20,33460.0,35700.0,7280.0,72100.0,2380.0,35700.0,51100.0,2800.0,151900.0,0.0,0.0,0.0,11900.0,28140.0,3032540.0,50330.0,69230.0,49560.0,0.0,192528.0,457926.0,239008.0,572026.0,2114.0,122780.0,287672.0,253302.0,308.0,0.0,11760.0,7742.0,1204.0,8764.0,1395352.0,42490.0,16240.0,0.0,6006.0,8260.0,154.0,14854.0,18676.0,0.0,0.0,0.0,0.0,54418.0,0.0,81998.0,1820.0,532.0,0.0,2282.0,938.0,3052.0,1764.0,30562.0,14672.0,27888.0,20384.0,60984.0,1428.0,2674.0,0.0,1680.0,0.0,9996.0,196070.0,910.0,6160.0,13132.0
99115,3,750.0,750.0,150.0,1530.0,60.0,750.0,990.0,0.0,3120.0,0.0,0.0,0.0,180.0,690.0,64551.0,462.0,852.0,768.0,0.0,1728.0,8997.0,2442.0,11541.0,69.0,1713.0,6693.0,6375.0,0.0,0.0,0.0,0.0,0.0,192.0,28812.0,999.0,0.0,0.0,114.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2316.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,468.0,0.0,381.0,285.0,1092.0,0.0,0.0,0.0,0.0,0.0,156.0,3906.0,0.0,0.0,0.0
99116,2,620.0,380.0,240.0,1180.0,0.0,460.0,860.0,40.0,2260.0,40.0,0.0,40.0,220.0,420.0,56644.0,212.0,294.0,178.0,0.0,202.0,2846.0,1082.0,10676.0,0.0,1536.0,3768.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,20830.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,12.0,50.0,0.0,0.0,0.0,362.0,260.0,1010.0,0.0,0.0,0.0,0.0,0.0,118.0,2894.0,0.0,0.0,0.0
99118,2,220.0,320.0,60.0,580.0,0.0,300.0,320.0,0.0,1240.0,0.0,0.0,0.0,80.0,260.0,20632.0,200.0,446.0,432.0,0.0,598.0,4540.0,1254.0,6248.0,44.0,810.0,2602.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,11650.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,188.0,126.0,472.0,0.0,0.0,0.0,0.0,0.0,64.0,1550.0,0.0,0.0,0.0
99119,2,420.0,460.0,100.0,920.0,0.0,500.0,580.0,0.0,1880.0,0.0,0.0,0.0,120.0,380.0,39144.0,334.0,516.0,232.0,0.0,1304.0,5828.0,2870.0,8238.0,0.0,1618.0,4260.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,17500.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,0.0,360.0,302.0,684.0,0.0,0.0,0.0,0.0,0.0,140.0,2354.0,0.0,36.0,0.0
99122,10,8100.0,9700.0,1300.0,18300.0,500.0,9700.0,11500.0,900.0,38500.0,0.0,0.0,0.0,2200.0,7700.0,848720.0,12220.0,27000.0,16960.0,0.0,24530.0,175360.0,78810.0,170800.0,730.0,25350.0,92630.0,110450.0,120.0,0.0,4100.0,1130.0,340.0,2940.0,349110.0,11560.0,6220.0,0.0,2900.0,3090.0,0.0,5230.0,5790.0,0.0,0.0,0.0,0.0,6790.0,0.0,28510.0,0.0,220.0,0.0,580.0,190.0,810.0,220.0,5720.0,3370.0,4760.0,3630.0,14560.0,320.0,270.0,0.0,530.0,0.0,1830.0,48820.0,350.0,3240.0,2220.0
99123,2,440.0,480.0,100.0,940.0,40.0,420.0,620.0,0.0,1940.0,0.0,0.0,0.0,160.0,440.0,46450.0,500.0,644.0,392.0,0.0,522.0,3968.0,2872.0,14150.0,0.0,1284.0,4568.0,3198.0,0.0,0.0,0.0,0.0,0.0,126.0,18782.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.0,0.0,2.0,0.0,0.0,8.0,32.0,0.0,76.0,0.0,238.0,184.0,676.0,0.0,0.0,0.0,0.0,0.0,136.0,2314.0,0.0,0.0,0.0
99125,1,90.0,110.0,0.0,190.0,0.0,120.0,120.0,0.0,470.0,0.0,0.0,0.0,20.0,90.0,9009.0,42.0,155.0,84.0,0.0,48.0,309.0,177.0,1312.0,0.0,319.0,886.0,537.0,0.0,0.0,0.0,0.0,0.0,34.0,4088.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,75.0,53.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,0.0,0.0,0.0
99126,3,420.0,600.0,90.0,1020.0,0.0,540.0,720.0,0.0,2340.0,0.0,0.0,0.0,180.0,420.0,40935.0,105.0,693.0,468.0,0.0,2049.0,6468.0,1338.0,7326.0,0.0,2439.0,3783.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,20346.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,345.0,0.0,534.0,417.0,942.0,0.0,0.0,0.0,0.0,0.0,0.0,3054.0,0.0,0.0,0.0
99130,4,640.0,720.0,120.0,1480.0,0.0,760.0,920.0,0.0,3160.0,0.0,0.0,0.0,200.0,520.0,60344.0,288.0,804.0,440.0,0.0,356.0,4484.0,1980.0,10668.0,100.0,1140.0,4796.0,7792.0,0.0,0.0,0.0,0.0,0.0,228.0,27364.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2056.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,440.0,0.0,536.0,416.0,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.0,0.0,0.0,0.0
99133,5,1360.0,1120.0,280.0,2640.0,80.0,1120.0,1840.0,80.0,5000.0,120.0,0.0,120.0,560.0,1200.0,110964.0,1560.0,1488.0,900.0,0.0,1200.0,11216.0,6040.0,31440.0,0.0,3432.0,13224.0,3504.0,0.0,0.0,0.0,0.0,0.0,328.0,49352.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.0,0.0,4.0,0.0,0.0,20.0,72.0,0.0,356.0,0.0,1112.0,916.0,1680.0,0.0,0.0,0.0,0.0,0.0,252.0,6252.0,0.0,0.0,0.0
99134,2,200.0,260.0,60.0,520.0,0.0,280.0,300.0,0.0,1060.0,0.0,0.0,0.0,60.0,200.0,21098.0,190.0,466.0,316.0,0.0,262.0,1862.0,1020.0,3104.0,0.0,0.0,2202.0,918.0,0.0,0.0,0.0,0.0,0.0,74.0,9700.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,156.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,1294.0,0.0,0.0,0.0
99137,1,70.0,80.0,0.0,160.0,0.0,70.0,100.0,0.0,330.0,0.0,0.0,0.0,0.0,90.0,5113.0,28.0,52.0,22.0,0.0,0.0,531.0,0.0,1319.0,0.0,0.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3181.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,61.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0
99141,15,14560.0,15600.0,3250.0,31330.0,1040.0,15340.0,22360.0,1170.0,65780.0,0.0,0.0,0.0,4940.0,13000.0,1257217.0,16900.0,42653.0,23556.0,0.0,66339.0,182975.0,90740.0,286806.0,1170.0,56277.0,117468.0,105625.0,156.0,0.0,3627.0,1261.0,546.0,3718.0,615095.0,19552.0,3874.0,0.0,1443.0,2743.0,0.0,5525.0,6760.0,0.0,0.0,0.0,0.0,16744.0,0.0,31876.0,884.0,325.0,0.0,1157.0,429.0,1846.0,676.0,13208.0,5512.0,13013.0,9685.0,25649.0,676.0,715.0,0.0,754.0,0.0,4329.0,84474.0,0.0,2782.0,2743.0
99147,1,40.0,70.0,0.0,100.0,0.0,60.0,60.0,0.0,200.0,0.0,0.0,0.0,0.0,70.0,4162.0,27.0,57.0,30.0,0.0,0.0,134.0,378.0,1440.0,0.0,0.0,936.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2160.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0
99148,8,3920.0,4160.0,720.0,8480.0,240.0,4240.0,5760.0,320.0,17040.0,0.0,0.0,0.0,1280.0,4000.0,395784.0,4568.0,10400.0,5896.0,0.0,13984.0,56240.0,35984.0,82264.0,0.0,15408.0,43136.0,28776.0,0.0,0.0,632.0,0.0,96.0,1144.0,158840.0,6024.0,1480.0,0.0,1696.0,2824.0,0.0,3872.0,5024.0,0.0,0.0,0.0,0.0,4184.0,0.0,8584.0,0.0,40.0,0.0,168.0,80.0,360.0,0.0,2368.0,768.0,2952.0,2176.0,5352.0,144.0,0.0,0.0,0.0,0.0,832.0,21144.0,224.0,960.0,0.0
99156,17,26880.0,29120.0,6240.0,58240.0,2240.0,28800.0,39840.0,2400.0,122400.0,480.0,0.0,480.0,8480.0,23040.0,2477040.0,31440.0,56752.0,35344.0,0.0,124352.0,819280.0,189728.0,558992.0,944.0,109888.0,250496.0,219008.0,208.0,0.0,8368.0,4464.0,960.0,7440.0,1119536.0,35920.0,23984.0,2560.0,8144.0,12800.0,416.0,20160.0,28608.0,0.0,0.0,688.0,0.0,37040.0,0.0,58192.0,1408.0,432.0,0.0,2016.0,704.0,2480.0,896.0,24064.0,13040.0,24768.0,18208.0,46800.0,1232.0,1808.0,0.0,1552.0,0.0,7312.0,156560.0,864.0,7744.0,11936.0
99159,1,260.0,250.0,50.0,530.0,0.0,350.0,280.0,0.0,1080.0,0.0,0.0,0.0,50.0,230.0,23962.0,312.0,580.0,439.0,0.0,648.0,3338.0,1430.0,2362.0,20.0,326.0,2072.0,2965.0,0.0,0.0,0.0,0.0,0.0,65.0,10025.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138.0,0.0,4.0,0.0,27.0,6.0,18.0,0.0,184.0,111.0,145.0,113.0,399.0,0.0,0.0,0.0,0.0,0.0,44.0,1367.0,0.0,0.0,140.0
99161,10,2900.0,3600.0,500.0,6600.0,300.0,2900.0,4000.0,300.0,13700.0,200.0,0.0,200.0,500.0,2700.0,341090.0,1310.0,5710.0,3300.0,0.0,13420.0,30760.0,16800.0,54520.0,350.0,4260.0,34240.0,10290.0,0.0,0.0,1120.0,0.0,330.0,980.0,131100.0,4220.0,0.0,0.0,0.0,610.0,0.0,1420.0,0.0,0.0,0.0,0.0,0.0,1490.0,0.0,6970.0,0.0,30.0,0.0,0.0,50.0,240.0,0.0,4020.0,1610.0,1440.0,930.0,4680.0,0.0,0.0,0.0,0.0,0.0,630.0,17250.0,0.0,0.0,400.0
99163,95,338590.0,173950.0,29400.0,516950.0,14700.0,161700.0,381710.0,41650.0,898170.0,3430.0,1470.0,1960.0,73010.0,98000.0,26929665.0,154644.0,1184722.0,671006.0,686.0,887341.0,3806173.0,1169189.0,2662317.0,4410.0,448840.0,1311681.0,2155804.0,1715.0,61691.0,71295.0,43022.0,24990.0,55027.0,8490573.0,133672.0,197568.0,33859.0,50862.0,145922.0,3773.0,192374.0,196049.0,0.0,2205.0,1960.0,4263.0,798651.0,0.0,518616.0,11809.0,16072.0,0.0,53312.0,3675.0,20678.0,6419.0,174636.0,67473.0,132937.0,104615.0,293118.0,38024.0,4900.0,0.0,41405.0,0.0,76538.0,1013173.0,17640.0,100793.0,133231.0
99166,5,2800.0,3100.0,550.0,5900.0,250.0,3150.0,4000.0,200.0,12350.0,0.0,0.0,0.0,950.0,2650.0,216455.0,3330.0,4810.0,2725.0,0.0,11425.0,34100.0,18025.0,59680.0,225.0,11050.0,28195.0,9590.0,0.0,0.0,840.0,0.0,0.0,775.0,118015.0,4305.0,0.0,0.0,350.0,665.0,0.0,1060.0,880.0,0.0,0.0,0.0,0.0,775.0,0.0,3970.0,0.0,30.0,0.0,100.0,50.0,155.0,0.0,2240.0,1775.0,2615.0,1975.0,4770.0,85.0,175.0,0.0,0.0,0.0,720.0,16245.0,0.0,355.0,325.0
99167,1,130.0,180.0,0.0,300.0,0.0,170.0,190.0,0.0,640.0,0.0,0.0,0.0,40.0,140.0,8692.0,69.0,189.0,107.0,0.0,609.0,1427.0,941.0,3040.0,37.0,676.0,1415.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,6068.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,112.0,65.0,225.0,0.0,0.0,0.0,0.0,0.0,31.0,841.0,0.0,0.0,0.0
99169,7,3200.0,2250.0,550.0,6000.0,200.0,3200.0,3700.0,150.0,11350.0,0.0,0.0,0.0,850.0,2000.0,253060.0,1320.0,29505.0,8405.0,0.0,11280.0,34095.0,12190.0,29000.0,260.0,6470.0,22250.0,22180.0,45.0,0.0,870.0,0.0,100.0,700.0,107960.0,3065.0,0.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10580.0,0.0,40.0,0.0,255.0,50.0,170.0,0.0,1770.0,825.0,1780.0,1275.0,4240.0,155.0,0.0,0.0,0.0,0.0,1385.0,13700.0,0.0,465.0,2550.0
99170,2,400.0,460.0,80.0,880.0,40.0,480.0,540.0,0.0,1920.0,0.0,0.0,0.0,100.0,340.0,38724.0,222.0,760.0,470.0,0.0,958.0,4906.0,1472.0,4470.0,84.0,1220.0,3176.0,2026.0,0.0,0.0,0.0,0.0,0.0,140.0,17316.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356.0,0.0,2.0,0.0,42.0,12.0,0.0,0.0,546.0,248.0,304.0,238.0,804.0,0.0,0.0,0.0,0.0,0.0,96.0,2470.0,0.0,0.0,0.0
99173,2,720.0,660.0,180.0,1480.0,40.0,760.0,1060.0,0.0,3240.0,0.0,0.0,0.0,260.0,480.0,55940.0,266.0,210.0,142.0,0.0,1674.0,5918.0,1874.0,10652.0,86.0,3236.0,3534.0,1808.0,0.0,0.0,0.0,0.0,0.0,132.0,28474.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,50.0,18.0,70.0,0.0,344.0,294.0,802.0,594.0,1588.0,0.0,0.0,0.0,0.0,0.0,254.0,4084.0,0.0,0.0,0.0
99179,1,80.0,120.0,0.0,210.0,0.0,120.0,130.0,0.0,480.0,0.0,0.0,0.0,30.0,70.0,10987.0,48.0,238.0,168.0,0.0,570.0,659.0,283.0,1035.0,0.0,0.0,736.0,675.0,0.0,0.0,0.0,0.0,0.0,31.0,4130.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0
99180,1,260.0,230.0,70.0,520.0,40.0,280.0,360.0,0.0,1040.0,0.0,0.0,0.0,70.0,220.0,20139.0,148.0,114.0,61.0,0.0,1224.0,2565.0,1218.0,4714.0,21.0,861.0,2198.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,9542.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,208.0,84.0,199.0,145.0,450.0,0.0,0.0,0.0,0.0,0.0,58.0,1308.0,0.0,0.0,0.0
